ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
06339.png,-5.844323635101318,-4.505331516265869,8.183218955993652,30.763690948486328,-29.397518157958984,13.163219451904297,-17.346660614013672,-14.652587890625,2.8287291526794434,-15.766082763671875,-27.58338165283203,-8.430850982666016
08173.png,-0.29931768774986267,-4.045384883880615,-1.940000295639038,-1.016252040863037,-5.87125301361084,2.062117338180542,-9.500653266906738,-12.465761184692383,2.1534807682037354,-4.114891529083252,19.323486328125,-7.547082901000977
10545.png,11.757375717163086,-7.030980110168457,2.0984532833099365,13.212655067443848,-21.711780548095703,3.3706860542297363,-7.062666893005371,6.22028923034668,-4.512183666229248,-14.22109603881836,-12.028802871704102,-6.22194242477417
03689.png,-10.246089935302734,1.5062131881713867,4.030773162841797,16.645803451538086,-12.453351020812988,0.44042178988456726,-12.017477035522461,-19.654220581054688,11.628311157226562,0.8481006026268005,-15.293560981750488,-6.587721824645996
10742.png,-2.8400514125823975,-16.165054321289062,-4.437774658203125,1.9190843105316162,-16.211013793945312,-10.250555992126465,41.06052780151367,-3.5247321128845215,-1.396338939666748,-8.935457229614258,-13.590948104858398,-4.126951217651367
11067.png,0.3137974739074707,-9.577360153198242,-4.382617473602295,0.09215530753135681,-9.819204330444336,-8.36614990234375,23.43111228942871,-6.064582824707031,2.4582996368408203,-2.2291600704193115,-8.117876052856445,-5.783161163330078
11436.png,-2.4919071197509766,-5.389056205749512,-3.289353847503662,7.290189266204834,-7.737494945526123,0.6858927011489868,-7.939519882202148,-11.936532020568848,4.615527153015137,9.094560623168945,-9.345121383666992,2.0139896869659424
04661.png,-3.054429531097412,1.504942536354065,2.561894178390503,6.808961391448975,-6.666380882263184,7.30597448348999,-11.496976852416992,-10.16175651550293,-1.268836498260498,-2.561866283416748,-7.222377777099609,0.6722359657287598
05113.png,47.05139923095703,-19.617815017700195,-10.07796859741211,9.517009735107422,-39.96220397949219,1.4032878875732422,-9.75386905670166,12.769352912902832,-12.472158432006836,-15.391000747680664,-14.948266983032227,-9.197184562683105
07571.png,-2.7480390071868896,-5.470789432525635,0.8602654933929443,8.535604476928711,-7.3178391456604,9.987217903137207,-12.570280075073242,-10.876139640808105,-0.6667154431343079,-2.7006595134735107,-9.112626075744629,4.9366278648376465
07272.png,2.10699725151062,-7.607949733734131,-2.6252121925354004,5.545596599578857,-13.050065040588379,18.352418899536133,-8.546331405639648,-8.519381523132324,3.8469221591949463,-11.500818252563477,-0.7281069159507751,-8.535036087036133
03091.png,-3.002112865447998,-12.91563892364502,-5.1137495040893555,-1.9898030757904053,-7.9015889167785645,-9.08493709564209,32.22461700439453,-4.2885661125183105,-0.10099129378795624,-5.129390716552734,-9.08602523803711,-2.545590400695801
06623.png,-5.007031440734863,2.1693930625915527,2.0742759704589844,11.183069229125977,-10.784543991088867,6.8266448974609375,-12.249642372131348,-13.034049987792969,5.8296427726745605,-2.7736382484436035,-11.521024703979492,-2.898810386657715
11138.png,-5.582281112670898,-2.78460955619812,0.27187663316726685,5.692279815673828,-3.880913019180298,-3.8975400924682617,-8.433774948120117,-12.904439926147461,3.846522331237793,3.2309231758117676,-6.515064716339111,5.915388107299805
07082.png,22.5726261138916,-13.977639198303223,-4.223730087280273,4.555064678192139,-21.26323699951172,9.230430603027344,-9.771954536437988,-0.8444818258285522,-3.5159919261932373,-9.989176750183105,-5.055559158325195,-2.8583197593688965
04934.png,-7.867951393127441,0.9937528967857361,0.7667020559310913,5.237803936004639,-2.8243770599365234,-3.843297004699707,-7.5078606605529785,-14.142980575561523,8.585766792297363,6.194564342498779,-6.290421485900879,-0.6499872207641602
09860.png,-5.79207706451416,-0.5088779926300049,27.859052658081055,13.489310264587402,-16.966032028198242,-0.6339602470397949,-17.842350006103516,-19.53137969970703,0.8240634202957153,-9.733386993408203,-5.555638790130615,-10.435941696166992
03735.png,-6.486072540283203,1.7979108095169067,-1.8844212293624878,5.985140800476074,-3.938349962234497,-3.209036111831665,-8.773001670837402,-13.245548248291016,6.59898567199707,8.373079299926758,-7.114363193511963,0.35959261655807495
04451.png,-2.8751564025878906,0.8241326808929443,1.3101508617401123,14.731985092163086,-14.51634407043457,6.634591579437256,-9.508987426757812,-8.69745922088623,4.560478210449219,-8.378430366516113,-12.405559539794922,-3.69412899017334
05907.png,0.8032128810882568,-8.659402847290039,-3.34647274017334,8.046806335449219,-15.32484245300293,23.633527755737305,-7.852436065673828,-9.490523338317871,3.5548176765441895,-13.273749351501465,-9.576261520385742,-5.008452892303467
08854.png,-7.087915420532227,3.8757758140563965,-1.1967722177505493,5.013379096984863,-2.9501657485961914,-1.4678093194961548,-5.427328586578369,-12.510025978088379,9.420190811157227,1.3301920890808105,-6.331460952758789,-1.8100738525390625
07369.png,-4.464803218841553,-5.035601615905762,-4.353714466094971,9.189068794250488,-8.1891450881958,4.898841381072998,-11.97392463684082,-13.671201705932617,3.770256280899048,3.6663432121276855,-13.07586669921875,9.290291786193848
03733.png,0.15951478481292725,-3.419494390487671,-1.3506954908370972,2.7109267711639404,-11.428092956542969,-3.771819829940796,13.729787826538086,-6.091953754425049,-1.1737087965011597,-4.290095806121826,-5.307821273803711,-5.237792491912842
06728.png,1.0689911842346191,-0.4644099473953247,-0.08561146259307861,9.394624710083008,-11.71274471282959,2.424813747406006,-12.725837707519531,-9.269218444824219,-0.2852899432182312,-4.352849006652832,-7.866909027099609,1.842194676399231
09162.png,-9.897126197814941,1.5500986576080322,-6.682951927185059,5.250919818878174,-1.553642988204956,-4.1806535720825195,-8.721474647521973,-15.263750076293945,9.221988677978516,7.30649471282959,-8.940826416015625,7.440256118774414
06982.png,-10.47009563446045,-2.685145616531372,-5.555020809173584,11.811711311340332,-8.796460151672363,-4.57904052734375,-15.535821914672852,-18.4926700592041,3.4799487590789795,4.4820556640625,-18.064441680908203,22.25528335571289
05844.png,-2.096501350402832,-6.635931015014648,-4.853034496307373,4.106441974639893,-5.844846248626709,-4.788434982299805,-6.4410080909729,-11.496001243591309,5.312793731689453,11.380892753601074,-7.275216102600098,5.508340835571289
05848.png,-2.2873148918151855,-9.878166198730469,-5.856205940246582,-0.10410144180059433,-9.418956756591797,-6.509830474853516,25.514841079711914,-5.655340671539307,2.4185690879821777,-2.6863250732421875,-8.068258285522461,-3.969224452972412
03222.png,-0.0773741602897644,-8.842418670654297,4.138261795043945,11.593290328979492,-14.656829833984375,10.262166023254395,-12.004636764526367,-13.432848930358887,5.010839939117432,-0.8739194869995117,-10.811521530151367,-6.607715129852295
09362.png,-4.706460952758789,7.239914417266846,-4.59793758392334,1.221031904220581,-0.5432478189468384,-4.706098556518555,-3.545412540435791,-8.262701034545898,3.9226739406585693,-0.6503047347068787,-1.9532816410064697,-0.7389304041862488
03670.png,13.556262969970703,-3.0954253673553467,-2.9614429473876953,4.036692142486572,-13.977892875671387,0.178632453083992,-5.88761043548584,-0.6468328237533569,-3.7645304203033447,-2.596350908279419,-4.838720798492432,-2.010873317718506
05182.png,-7.187482833862305,-18.052446365356445,-8.79484748840332,-5.128452777862549,-8.59598159790039,-14.960042953491211,44.50172424316406,-10.898541450500488,3.0389657020568848,-3.0121891498565674,-10.383800506591797,-0.9525290727615356
06373.png,-3.441483974456787,-7.746369361877441,-4.774428367614746,0.7135690450668335,-7.7585015296936035,-5.788039207458496,22.949487686157227,-5.540371417999268,1.0813000202178955,-4.497194290161133,-8.36350154876709,-0.8326040506362915
11699.png,18.6417236328125,-9.06026840209961,-2.9528002738952637,10.287718772888184,-23.47137451171875,1.2132806777954102,-6.731930255889893,-0.28607308864593506,-1.750520944595337,-7.497706890106201,-10.46043586730957,-5.536770820617676
03651.png,-7.226428985595703,-0.03501999378204346,-2.598379373550415,2.0193123817443848,2.8218250274658203,-4.233213424682617,-5.156794548034668,-12.041496276855469,5.450582504272461,4.243782043457031,-3.7423110008239746,1.7610108852386475
09708.png,-2.7806923389434814,2.388578414916992,2.8539037704467773,2.939331531524658,-3.7862191200256348,0.06721007823944092,-7.75225830078125,-9.30312728881836,-0.2212054580450058,-5.663888931274414,6.604072093963623,-5.463080883026123
05392.png,-2.135788917541504,2.293696880340576,2.640313148498535,7.368180274963379,-9.69063949584961,2.170466423034668,-8.076826095581055,-9.79330062866211,5.229889869689941,-5.604423522949219,-3.1432137489318848,-4.857048034667969
05344.png,-11.440346717834473,15.228740692138672,5.962185859680176,7.546298980712891,-5.065252780914307,-5.383430480957031,-13.899173736572266,-20.541919708251953,8.208272933959961,-1.6865036487579346,-2.708436965942383,-8.307719230651855
04889.png,-5.642126560211182,-2.270859956741333,-3.411867618560791,12.461163520812988,-11.143539428710938,7.986505508422852,-14.938966751098633,-14.356653213500977,-0.18004822731018066,-2.7903006076812744,-15.104756355285645,12.034148216247559
10787.png,-8.487667083740234,-2.8332338333129883,-5.662886142730713,7.2712626457214355,-4.624640464782715,-3.7317967414855957,-9.724203109741211,-17.255420684814453,9.041839599609375,13.08159065246582,-11.830301284790039,6.543717384338379
11355.png,-1.845214605331421,-11.731297492980957,-4.6213202476501465,0.2257910668849945,-11.189229965209961,-6.529106140136719,30.28136444091797,-5.173399925231934,0.0823277086019516,-5.426389694213867,-9.268881797790527,-3.933671474456787
10998.png,-7.064227104187012,15.44847583770752,-1.8516004085540771,4.88956880569458,-4.093930721282959,-3.3386735916137695,-8.683746337890625,-14.734282493591309,6.4808268547058105,-1.1599255800247192,-4.975017547607422,-3.627673625946045
04833.png,-7.432847499847412,21.535808563232422,-3.17392897605896,7.405109405517578,-7.129211902618408,-5.502265930175781,-10.361310958862305,-16.562904357910156,3.761098623275757,-6.138228416442871,-3.5242600440979004,-4.571633338928223
05270.png,-7.344710350036621,11.53335952758789,1.4513264894485474,14.83292293548584,-11.645499229431152,1.0560654401779175,-13.523416519165039,-13.840690612792969,3.0589895248413086,-4.323280334472656,-14.670194625854492,-0.24557791650295258
07148.png,-4.278408050537109,4.21864128112793,23.74640464782715,15.153364181518555,-18.860191345214844,-0.276772677898407,-15.156503677368164,-15.930318832397461,1.4422358274459839,-14.182287216186523,-6.58786678314209,-12.062591552734375
10819.png,-5.013936996459961,-2.5969271659851074,2.230724334716797,10.911083221435547,-9.321430206298828,-1.259162187576294,-3.0986504554748535,-9.544792175292969,4.539109706878662,-2.4742627143859863,-10.72819709777832,-0.9709351658821106
07983.png,-5.380424499511719,-4.25604772567749,-1.2660166025161743,10.715206146240234,-9.716618537902832,-4.7679619789123535,-7.121522903442383,-14.738775253295898,7.8081769943237305,7.948670864105225,-12.778055191040039,0.546319842338562
10421.png,-1.2978544235229492,-2.9658076763153076,2.3983147144317627,9.21606159210205,-9.189251899719238,5.7259368896484375,-9.202707290649414,-8.641210556030273,0.8356596231460571,0.1677284836769104,-9.793279647827148,-2.1721959114074707
03449.png,-2.1719884872436523,-5.918926239013672,2.376943349838257,9.93339729309082,-14.127552032470703,0.492475301027298,8.063905715942383,-5.472430229187012,1.7961657047271729,-7.443414688110352,-11.0635404586792,-6.84063720703125
03201.png,-9.506649017333984,-13.083328247070312,-7.348668575286865,6.439319610595703,-5.773111343383789,-9.742303848266602,-12.610023498535156,-18.489347457885742,1.6856070756912231,1.782973051071167,-15.24240493774414,35.808597564697266
03373.png,-2.2779502868652344,-10.473045349121094,-7.784184455871582,4.585392475128174,-8.769719123840332,8.680749893188477,-13.51810073852539,-13.810314178466797,-0.17042946815490723,1.897059440612793,-9.296701431274414,13.976890563964844
05010.png,53.800148010253906,-20.833772659301758,-14.946903228759766,5.197183609008789,-41.500614166259766,2.901909351348877,-12.016985893249512,11.070383071899414,-11.233284950256348,-13.473807334899902,-12.127235412597656,-9.389190673828125
11241.png,2.0788235664367676,-6.802463531494141,-3.7382662296295166,4.299110412597656,-12.730018615722656,18.330490112304688,-10.434267044067383,-9.707783699035645,4.333339691162109,-11.11155891418457,0.46772301197052,-5.447492599487305
11105.png,-8.184392929077148,-2.487475872039795,-2.2883572578430176,6.9434814453125,-3.4414820671081543,-3.706805467605591,-9.367055892944336,-17.125579833984375,7.949622631072998,10.268199920654297,-7.382882118225098,0.05251264572143555
04405.png,-3.4068603515625,1.297471284866333,18.241140365600586,8.079781532287598,-14.83491039276123,4.656106472015381,-15.54806900024414,-15.681396484375,1.7045228481292725,-12.51952075958252,2.324718952178955,-11.532722473144531
06896.png,-8.44034194946289,-9.652384757995605,9.835670471191406,7.496800422668457,-6.804933547973633,-8.367759704589844,-13.545001983642578,-14.428407669067383,-5.3384785652160645,-5.475539684295654,-9.782503128051758,21.578060150146484
07454.png,0.9454489946365356,-12.057772636413574,-4.017268180847168,0.13451030850410461,-10.112266540527344,-8.36486530303955,22.04692268371582,-6.200382709503174,-2.8339486122131348,0.0412062406539917,-8.894347190856934,-0.03981589525938034
04118.png,-5.621947288513184,-12.4381103515625,9.266233444213867,-0.5838242769241333,-2.7947068214416504,-13.806922912597656,-1.7653931379318237,-9.771047592163086,-5.383865833282471,-6.02908992767334,-1.7988029718399048,18.08936309814453
05818.png,0.42045527696609497,-1.8743555545806885,-0.10896402597427368,2.8765759468078613,-5.448694705963135,-2.7539796829223633,3.2330780029296875,-1.9930553436279297,-0.6793527007102966,-0.39849406480789185,-5.028994560241699,-1.5030254125595093
11529.png,-1.4092795848846436,-5.366832733154297,-1.1902834177017212,11.497669219970703,-13.48951530456543,8.811826705932617,-10.710071563720703,-13.624202728271484,7.447877883911133,-2.530874013900757,-13.029122352600098,-0.7009367942810059
07360.png,-0.0435338020324707,-4.907041549682617,-3.1096794605255127,5.439143180847168,-11.984954833984375,19.656356811523438,-7.927762985229492,-9.6470365524292,4.070167064666748,-11.694300651550293,-6.344083786010742,-5.727456092834473
05784.png,-4.245625019073486,-19.540191650390625,-8.895050048828125,-2.3650338649749756,-15.596595764160156,-13.455707550048828,52.06196594238281,-6.64056396484375,-0.4737256169319153,-7.958418846130371,-14.295882225036621,-3.6022167205810547
04629.png,-6.770974159240723,4.383573532104492,-3.771794319152832,11.852457046508789,-9.65565299987793,2.8331096172332764,-13.358011245727539,-14.725993156433105,3.962958574295044,1.8062622547149658,-14.511346817016602,5.750724792480469
07546.png,-6.996853828430176,-20.27279281616211,-6.753610134124756,6.107409477233887,-8.985444068908691,-6.753457069396973,-12.668651580810547,-19.32980728149414,-3.816484212875366,-2.545799732208252,-18.733402252197266,45.018394470214844
05390.png,-1.6825509071350098,-11.110506057739258,-4.520493507385254,-0.09919044375419617,-9.985050201416016,-7.168401718139648,26.281511306762695,-5.372105598449707,1.432119607925415,-3.179053544998169,-8.268699645996094,-2.535501480102539
