ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
08928.png,-0.229171753,-3.680333614,-1.113772392,0.31837213,-3.982136726,-2.619609356,13.23041725,-1.044978499,-0.651455104,-1.988716006,-3.406348944,-1.136452675
06991.png,-2.900508404,0.410694778,-1.032026768,0.634894252,3.297109604,-0.335398763,-1.425905108,-3.376523256,2.721169949,0.75203377,-2.785762787,0.027313506
04617.png,0.63542062,-1.566639304,0.09397316,0.460443974,-0.527836382,0.53574276,2.556213617,-1.689837694,-0.838753462,-0.106350593,-2.61090517,-1.053231239
03237.png,0.647832751,0.142058864,1.206192851,3.331801176,-3.218239069,1.303097844,-2.480507374,-1.71156013,0.162897497,-1.08813405,-3.123512745,-0.351073951
03008.png,4.632250786,-2.478014708,-1.129299402,2.364346743,-6.229712009,3.739842892,-3.899352789,-2.98709631,0.368408561,-2.350310326,-2.51218009,2.488438129
07825.png,-2.009101629,0.327804089,0.861830413,4.06629467,-1.499077916,0.060571801,-3.301288128,-3.932571888,2.381709099,1.043490767,-3.730577707,-0.708386123
08902.png,0.435914695,-2.431611538,-1.190564394,1.433701158,-3.704797745,0.022745054,7.03773737,-0.75563091,0.297853827,-1.849197865,-2.562943697,-1.692459106
05693.png,0.172273129,-0.499879301,3.766368628,7.299473763,-6.61809206,4.570559502,-4.06065321,-0.808799922,-0.14163588,-5.357347012,-5.535088062,-2.672472477
11519.png,-1.010343432,-1.346611977,-0.74499011,1.940059423,-3.125406504,1.048036814,4.158636093,-1.030439019,1.755810976,-2.160434723,-2.506118774,-1.725540638
05044.png,-2.483181,1.75723362,-0.066922188,4.682575226,-3.101630926,1.114264131,-4.3054142,-4.562914371,2.566994667,0.964285731,-5.32651329,1.858102083
10889.png,-2.721792459,6.436877728,0.102016889,1.304798722,-1.222686529,-0.781131804,-1.975851417,-3.845748663,2.402961969,-1.478109121,-1.272675872,-1.685648441
05181.png,-2.548441648,6.81868124,0.574064493,2.266680717,-1.96884799,0.086075246,-3.671742201,-4.087437153,2.11718154,-0.845063865,-2.398521185,-1.986705303
11600.png,-0.466370642,-2.984736919,-1.685033441,1.623881817,-5.100966454,-2.101778984,12.58425999,-0.213352859,-0.161722526,-2.732088804,-3.645262003,-2.249881506
06705.png,1.008633614,-2.458412647,-1.39723742,-0.226435304,-2.470162392,-1.278931618,6.1284585,2.220205307,-1.539545298,-1.933597207,-2.023887873,-0.146450192
09564.png,-2.883130789,5.033694267,1.322501898,6.466436386,-4.653737545,2.428964138,-6.426001549,-6.071465015,2.169352055,0.323653102,-6.687683105,-0.912026763
09887.png,0.060810544,-0.906806946,1.344632626,5.058671474,-4.616337299,5.115222454,-4.568478107,-3.452884674,0.696282744,-1.331996441,-4.884315014,-0.48545444
09653.png,1.040481925,-2.017665863,-0.719542384,1.584782958,-4.705152512,-1.293930054,-2.944741011,-4.488301277,1.015136361,1.0481565,-0.286702216,4.5039258
09236.png,-0.202825502,-1.70161283,-1.459956527,1.899527073,-2.744445324,-3.001449823,-2.392015457,-5.456751823,1.970878363,8.67331028,-3.324806452,0.7016083
06987.png,-0.007451622,0.663360834,-0.212975249,3.729115009,-4.237436771,0.629569352,-2.959205627,-3.7157166,2.78110528,0.685701609,-3.302092552,-0.342509449
04361.png,-2.638859749,-0.159719497,-0.825083494,3.492608786,-2.753205061,-0.684422433,-4.197556496,-5.399543285,2.020978212,3.584423304,-4.583148479,4.714261532
03791.png,-0.905928433,-0.205977395,0.933079123,3.019778967,-3.584333897,-0.409078151,1.83821559,-2.457694292,2.330190659,-2.703657389,-3.021205664,-1.590569258
05428.png,-0.236338764,-0.248622403,0.848054647,6.067033291,-5.499424458,4.428295612,-3.040614605,-1.77226305,1.600095987,-3.461954117,-5.044248104,-1.868434906
06986.png,-0.000536053,-3.165776491,-2.017179489,-0.427987665,-3.224878788,-2.366621017,11.84840393,-1.309224963,0.024964735,-1.188160539,-2.30921793,-1.012099147
05403.png,-0.17735216,2.810080767,-0.528466463,0.320125848,-0.70580858,-2.248101473,-3.18224597,-3.607542038,0.422868192,-0.152951926,2.952302217,-0.717670798
11305.png,-2.149344683,0.259013534,0.086725518,1.828043938,-1.138917804,-1.941510201,-1.624837995,-4.160323143,3.521072388,3.282716274,-2.577263594,0.227516457
11129.png,0.08831124,-1.440304875,0.9485991,1.53843081,-2.350223541,-1.124741316,4.209619045,0.18960616,-0.334509611,-2.0035429,-2.330751896,-1.706212997
05135.png,9.065616608,-2.657467365,-0.0305907,2.466912031,-7.681206226,0.880800962,-2.388487339,0.780773342,-1.442882538,-3.258207798,-3.845793486,-0.527633011
09917.png,0.260568619,-1.479265928,0.577543736,3.816993475,-4.458404541,7.95135355,-4.388240814,-1.701415181,1.061542034,-4.444883823,-3.166227818,-1.982242584
03752.png,-3.156713009,0.676891565,1.756031752,5.178882122,-3.681840181,1.489838481,-3.499883652,-4.944146633,4.713959217,-0.085715525,-4.149200916,-1.925279498
06258.png,-1.003581047,-2.352098703,-2.754715443,0.532848358,-2.816550493,0.359025419,3.87651372,-2.708476067,2.303620338,0.094063856,-0.960109055,0.179299936
08765.png,-1.801223874,-0.1483116,-1.43983674,2.64098525,-2.106868744,0.193962872,-3.251526594,-3.590910912,2.079204559,1.508670568,-3.635181904,4.118051052
03386.png,-1.96709919,-1.937295556,-0.209362954,1.743133545,-0.390872031,-1.316599369,-1.618205428,-3.984279871,2.423715115,4.490022659,-3.076532841,1.254247189
03278.png,-2.529736996,0.905226946,0.841747999,3.530786514,-2.707004786,0.292380363,-4.119408607,-3.850800753,-0.182582811,-0.123474248,-4.703224659,5.283367157
06657.png,-1.709450364,-1.506891608,-1.238963604,1.979825377,-1.64593029,-1.420010924,-2.72255826,-4.780395508,2.765403271,5.546858311,-3.508456945,2.680834293
06691.png,5.42188406,-1.833273053,-1.101876497,1.620246887,-5.193711758,3.540496349,-3.102383852,-2.159091473,0.303328454,-3.12168479,-2.096161604,0.322866619
08055.png,-0.792227864,-0.254975677,-0.69997263,1.248765111,-2.431853294,5.919197559,-2.83603096,-2.655436754,2.311620474,-3.000002384,-0.868378103,-1.305589795
10245.png,-2.801698208,-1.073915362,-0.140629545,2.989199877,-0.557613075,-0.708702087,-4.037621975,-5.710827351,2.091772795,5.711427689,-4.707967758,2.053349972
04799.png,-4.318296432,0.168603495,-2.234297514,-0.976382196,8.675011635,0.145958811,-3.633877277,-4.150845051,0.16008009,0.844373524,0.007423694,0.000976747
04901.png,-4.094451904,2.206450462,2.040753603,7.566584587,-5.230044842,-0.61019671,-3.842907906,-7.554559708,6.549292564,0.4885602,-6.993170261,-1.637183666
05367.png,2.185252666,-1.747841597,-0.804157078,1.443214774,-2.019488811,-1.162257075,0.557960391,7.136219025,-2.851428986,-4.28415823,-2.075728893,-0.985609174
10487.png,-1.969669461,-0.793275595,0.105649516,2.692521811,-2.288478136,-1.390476823,-2.719816685,-4.864831924,2.589595556,4.713105202,-3.366856575,1.668089986
04147.png,-2.469058037,0.118144318,-0.723846793,1.611670375,-0.774825752,-0.795702577,-2.145032644,-3.703910112,2.890493155,3.035305023,-2.742559671,1.711213589
07988.png,-1.202529669,0.100371853,13.60357571,7.010755539,-8.00966835,-1.266687632,-6.46676445,-6.807143211,-0.066734746,-4.10655117,-2.647974014,-4.073474407
03055.png,-1.146460414,-1.510850668,-0.013589041,2.521840811,-2.296362877,0.067541867,-3.167599916,-4.64976263,0.41452086,1.651836991,-4.311977386,5.395426273
05483.png,-0.468682885,-0.486363888,1.130504608,4.272741318,-3.851376295,3.98627615,-3.961838245,-2.95889616,0.868372321,-1.305406809,-4.15820837,-0.095184147
04100.png,-1.541313767,-1.400421619,0.623047829,0.223648429,2.243787766,-1.041320324,-2.822695732,-2.348063469,-0.244680747,0.389290094,0.086272947,1.54334116
10530.png,-0.421498567,4.238199711,-1.377607107,0.22613728,-1.838279843,-1.190541267,-1.945126653,-3.102219105,1.02942884,-0.049269132,2.024305582,-1.656941295
08161.png,-2.508209705,0.255795956,1.319031954,6.111792564,-4.177309513,1.265280724,-3.624583483,-4.041915894,3.9924438,-0.908009052,-5.061840057,-0.848989487
07978.png,0.411049366,-1.286442876,-0.714906335,2.659506559,-3.97629118,6.66452837,-2.01512146,-2.54082799,2.446863651,-3.590429544,-2.410518169,-2.17677331
05858.png,-2.388798237,-0.306687534,-1.31283772,-0.478465945,1.737787127,0.160893515,-2.356782198,-4.127764225,2.341548681,-0.63991636,3.283914566,-0.716442108
05003.png,-1.766780257,-3.808899641,-1.773828864,1.38558805,-2.638389111,-3.237207413,-2.939606905,-3.748702049,1.660508633,0.926621735,-3.224537134,10.81005859
03222.png,0.283760905,-2.588994265,2.594602108,3.94904685,-4.354017735,3.563254118,-4.018724442,-4.542535782,2.502867699,0.483913511,-3.468996525,-2.142892838
05503.png,0.340316653,-0.68927151,-0.674503326,0.856561482,-2.421792984,2.737074852,1.230641365,-1.938885927,0.467174888,-1.546958566,-0.562675774,-1.588292837
03241.png,-1.88455832,0.724687219,2.672494411,1.715191483,-0.779005468,0.407654583,-4.048942089,-4.238278389,-1.384504914,-0.335557163,-1.141485691,2.032860756
05945.png,-2.134819031,4.473475933,2.068553925,3.67737937,-2.558336973,0.119301021,-3.158389568,-3.112407923,1.345966339,-1.496346593,-3.212386847,-1.663825393
10997.png,1.343678117,-2.209929943,-0.595541477,1.841742039,-2.210774183,1.972181797,-2.393536091,-2.05924654,0.962038279,0.739054382,-2.705426455,0.937334061
08156.png,-1.024249673,4.148463726,1.416117668,2.775099039,-3.31764102,1.535034537,-3.243232489,-3.011299133,0.606907308,-2.122877121,-3.151406765,-0.481006503
11171.png,-0.26121974,-3.864475012,-2.590833187,1.920220494,-4.32567215,-0.766933024,-2.505474806,-4.085345745,-0.183438703,2.021062613,-4.341482639,9.831999779
11298.png,-0.059679106,0.230282411,0.05733341,3.100618362,-3.115037441,2.844598293,-3.171823978,-3.002870321,1.155519128,-0.16906029,-3.932500601,0.772776246
07951.png,2.336381435,-1.309398055,-0.960411906,1.624943495,-3.834610701,2.071290731,-2.244861364,-1.276073337,0.140450835,-1.648690581,-1.357266068,1.32469511
05559.png,-0.421056479,-4.144999504,-2.319592953,-0.740418911,-3.60017252,-3.094324827,16.09158707,-2.372937679,-0.085866719,-1.597016454,-3.245996237,-1.412783623
09595.png,-0.000899358,4.437538624,2.496765852,3.685301542,-3.735254526,-1.29416728,-3.208752632,-4.286872387,0.857144117,-1.075284123,-2.532672882,-2.910302162
05481.png,1.167856574,1.194532752,3.819482803,5.176129818,-6.478198528,1.97496748,-4.733370304,-3.167457104,-0.11988245,-3.350239515,-3.730721712,-0.954223335
10320.png,15.88527298,-5.263128757,-2.900018454,2.596886873,-11.39323044,2.533860683,-3.98672843,3.57325387,-1.746270895,-5.217141628,-5.32641983,-1.299115181
06807.png,-2.453867197,4.252828598,0.993283868,2.708016634,-1.716266155,-1.118695974,-4.341164112,-3.960557222,1.373251557,-0.308433354,-3.842737913,2.238458395
03180.png,-1.569717288,-1.463122606,0.030348195,1.804113507,-2.151921749,-1.69076097,-1.802930951,-3.701263666,2.286682844,1.118661165,-3.188556433,5.020694733
10866.png,-1.245871544,1.161687851,-1.121890783,-0.277900696,-1.697546721,-0.931513727,0.915323317,-2.296743155,1.861204863,-1.281630158,3.681186438,-2.698011398
06183.png,-1.896740913,-0.054785982,17.83112335,9.952975273,-10.30618191,1.683993816,-9.015366554,-8.78102684,1.430535197,-6.576182365,-5.075615883,-7.721377373
10080.png,0.256854832,-1.540387869,-0.125743866,0.871885598,-2.043122292,-1.368478656,-1.102662086,-1.800189495,0.578485787,-0.154269159,-0.793379962,3.072835922
09340.png,-0.574133873,-1.976753473,-0.178181842,-0.436485589,-0.591003001,-1.414226532,7.22385931,-1.921959996,-0.472307801,-1.105575204,-1.723165035,-0.825722277
08474.png,-1.810761333,1.382253528,9.028128624,4.09621048,-5.317145348,1.247969985,-5.641679764,-5.86915493,0.42085278,-2.766782522,-0.944287598,-3.567258358
09552.png,1.097271442,-3.624300003,0.088801965,1.816550612,-6.164338589,-2.383652449,10.19865036,-3.436634779,2.744213581,-1.429961205,-4.078505039,-3.350414991
03660.png,-1.861087799,-0.592731118,3.312809467,7.709991932,-5.883979797,3.793413639,-4.828670979,-3.99890089,2.279177427,-2.439323902,-5.816770077,-1.838931203
10524.png,1.506697416,-2.685893774,-0.044934422,3.427937508,-5.390630722,8.057238579,-4.912325859,-3.727448463,0.567271948,-3.379678726,-3.484093904,1.406485915
10055.png,-0.439230114,1.733662963,4.740416527,2.445569754,-2.82396841,-2.425552368,-3.88569212,-4.401990891,0.971443594,-0.27143389,-1.746364474,-0.982147336
04668.png,-1.629756689,0.103889525,0.275075346,3.917952299,-2.360611439,2.68806386,-3.609508753,-3.831510305,1.541278124,0.722591698,-4.562681675,0.82955724
10402.png,-2.380623817,-1.332190752,-0.165907919,1.088528752,-0.278756529,-1.480845571,-0.128231928,-2.81517148,2.532941818,1.619410992,-1.91090858,1.568972826
06241.png,9.667892456,-6.436762333,-1.213172555,2.705886602,-8.314832687,6.975497723,-7.019772053,0.519649446,-1.778837681,-5.743048191,-0.686670363,-0.681431413
11306.png,0.06367632,-1.274652123,0.805964112,4.556863785,-4.845628262,0.703663707,-1.207238436,-0.867419779,2.103779316,-2.203742981,-2.783728838,-1.460639834
08424.png,0.88520813,-1.052007318,-2.348047256,0.22573182,-2.019273043,-2.519243956,-1.712658167,-3.138106823,0.569406509,6.121887207,-1.02878511,0.932800829
08063.png,-1.790584683,-0.059216619,1.186692238,4.823798656,-3.087261438,1.447389364,-3.661569595,-4.801808834,2.582175732,0.827201366,-4.628121376,-0.12148311
10758.png,-1.45791173,3.548533678,1.312347889,1.357221603,-0.259722054,-0.44072336,-2.250388384,-2.414289236,0.384274423,-0.927158356,-1.178419113,-1.156918406
04876.png,-2.111668587,-0.213860124,-0.20929791,1.561228395,0.224920809,-1.031970978,-2.506413937,-4.056417942,3.391361713,1.834430218,-2.013787985,0.610414147
08868.png,0.291634798,2.461606264,-1.708628178,0.57171005,-1.220719814,2.411272287,-1.812224388,-3.882040501,-1.804081917,-2.336748362,1.062035918,-0.376375139
08117.png,0.121749997,-1.836855769,-1.49028337,3.139010429,-4.012768745,4.346410751,-4.440855503,-4.288905144,1.282750726,0.228830934,-3.730062485,3.624800682
03937.png,-1.253867745,2.265777349,0.162394255,5.907346725,-5.201858044,3.328771591,-4.947970867,-5.027941704,2.597826958,-1.172813773,-5.280544281,-0.43978858
06925.png,-1.385327816,0.384059846,0.516181171,3.050734758,-2.621525526,1.009079218,-2.229827166,-3.375653505,2.911082268,-0.38583988,-2.246258497,-0.709881306
07919.png,2.544689894,-2.353461027,-1.783548117,1.519995928,-3.493996382,-0.961328685,-2.115194559,-2.946802855,-0.054139003,5.296514034,-3.56482482,1.404096484
08177.png,-0.710748076,1.299959421,1.145555735,0.122503586,-2.139097929,-0.827524841,-3.019269228,-2.701669455,0.481131315,-1.503014445,5.507133961,-2.116957903
04020.png,0.613730907,-1.513527632,3.036025047,8.057950974,-7.190477371,3.631376743,-3.450464725,-0.231144756,0.193825647,-4.971696377,-5.130321026,-3.088623762
04540.png,2.138501406,-1.871178985,0.271402299,3.942887068,-5.052668095,4.055894852,-3.695229053,-0.717008889,-0.669881403,-2.812843561,-3.837781906,0.828182936
10645.png,4.20197916,-1.220967174,-1.341592789,1.841922879,-5.793674946,-1.443627834,3.40496397,0.099211372,-0.766336143,-1.031205177,-3.196544409,-0.716370046
04657.png,-0.775788724,-0.919867277,2.400624514,5.859945774,-5.594220638,5.993011951,-5.650737762,-4.735657692,2.202279806,-1.978657365,-5.404230118,-0.877023458
05510.png,-1.564308405,1.494723678,-0.2627967,0.496058166,1.644197464,-0.190418795,-1.230677605,-1.869768858,0.73361814,-0.7304914,-0.322840035,-1.09357667
05850.png,-1.488772631,2.244290352,2.887985706,1.79609108,-2.100767612,-1.125709653,-4.024682999,-5.090162754,1.201856494,1.309563875,0.710249424,-2.386893511
07367.png,-1.865625978,-0.704630136,-1.348911524,1.957571864,-2.107816219,-1.835301042,-1.95921576,-4.272888184,2.863252163,4.369426727,-3.187547922,2.903789043
11514.png,-0.145016745,-0.828183174,0.136869922,2.029829264,-2.680168629,1.062064528,-2.859008312,-3.989113331,1.2124331,1.763772964,-1.706244111,0.535998642
09380.png,-1.576743007,-1.006537557,-1.800931334,2.24834013,-3.49019599,-4.017048359,-2.721374273,-3.929956675,0.326356471,1.16090107,-3.297566414,9.014036179
09932.png,11.72562027,-3.115348816,-1.872482538,1.603372335,-8.308142662,1.293209553,-2.476551533,-0.234097451,-0.671716332,-2.019420624,-3.259335756,-1.568735123
09367.png,0.164745525,0.070673883,5.962643623,2.153189182,-2.983689785,-0.994188845,-2.665045261,-2.615303278,-1.26615262,-2.644120932,-1.470486641,0.154854536
10221.png,-3.781112671,3.693731785,0.584133625,4.700986862,-2.268785477,-0.770172954,-4.121436119,-5.883149624,4.198636055,1.747069836,-5.992594719,0.273193508
07719.png,-0.441988111,-0.619173944,0.329664975,1.128359675,-1.345817566,0.207948521,-1.131883383,-1.362116098,0.62033689,-1.693633914,1.604854584,-1.080741525
07773.png,-1.253980041,0.048106987,0.626490653,1.811142802,-0.395467788,-0.170746028,-3.222484112,-4.142112255,0.502161503,3.801367998,-2.575584888,-0.35192284
05740.png,-1.302875519,-0.650617301,1.251544952,3.242870092,-2.418833971,-1.312505722,-2.713929653,-5.045990944,1.499919057,4.08965683,-3.007606983,-0.098539688
06665.png,-1.097440243,-0.210243866,1.492886305,1.978263497,-1.44573319,-0.067064866,-3.319035292,-3.955483198,0.200513422,1.632582545,-0.759297371,0.441958547
08370.png,0.401335299,-2.446412325,-0.454049408,0.80186367,-2.893621683,-1.019677758,6.827325821,2.126342535,-0.69121474,-2.653297663,-2.7757864,-1.672598362
06890.png,-1.918095827,3.252098322,-0.402095824,2.377223492,-1.853594899,-0.327557117,-3.005565882,-3.81585145,2.986258268,0.060136221,-2.981539726,0.67062676
08448.png,-1.451168537,0.153644249,2.720523119,10.65800571,-8.573319435,4.816344738,-3.928879499,-2.284346104,1.161273003,-5.675895214,-8.335660934,-2.184113979
05380.png,-0.231949821,-1.819202304,1.912769794,8.556536674,-6.266762733,9.528158188,-6.042128086,-1.716514349,-0.427187145,-6.254495621,-7.330590725,-2.56451416
11020.png,0.485957205,-0.788983822,-0.375660539,1.622946978,-2.567575216,2.319307804,-2.424847603,-2.175504684,1.359467745,-0.296628416,-0.298297554,-1.153379202
03508.png,-1.498621106,-2.176910639,2.31008172,4.812152386,-3.393698931,8.443277359,-5.61335659,-4.917192936,1.771876931,-1.98468554,-4.782740593,-2.451369286
06641.png,0.508404732,-1.914687276,-0.259818286,1.425871134,-3.776551723,-1.327417612,5.871369839,0.933846831,-1.585175157,-2.500709295,-2.160482645,-0.166616276
03412.png,0.03797549,1.284967542,7.540995121,3.963668108,-5.630246639,0.196341887,-4.304413795,-3.229092598,0.260774732,-4.388022423,-1.988964796,-2.208646774
07555.png,0.442966729,-0.372031689,-0.891354859,0.147155732,-2.503419876,-1.90857327,4.407020092,-1.398640633,-0.746778786,0.179330885,-1.614698529,0.549403846
03452.png,-0.269113392,-0.526706398,3.037934542,6.855340004,-5.59802866,2.474897146,-3.858977795,-1.905947447,-0.209791169,-3.089182377,-5.280434608,-0.851128042
05775.png,-1.838909745,-0.137242332,1.714085102,5.476359844,-3.993442535,3.671803236,-4.622401714,-4.399116516,0.888311327,0.223717719,-4.952126503,0.139019474
06153.png,-0.885506272,0.574340224,6.042329311,1.188691974,-2.734928608,-1.88192451,-3.626746893,-3.556734324,0.622863293,-2.689326048,-0.7889992,0.629268765
