ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03067.png,-0.869853258,1.57155025,-0.965029657,1.394245982,-1.715399384,2.099030018,-0.546451092,-2.585803509,1.94271636,-1.585011363,-0.791518807,-0.922924995
09382.png,2.074248552,-3.264378309,-0.703326583,3.952671289,-4.955974579,8.507182121,-3.652685404,-3.177058697,1.134853363,-3.444289446,-2.915809155,0.463878393
06702.png,-1.677085161,3.050650597,-1.724014401,0.664932013,-0.447071731,-0.074720085,-2.976865292,-4.540297508,3.276015282,0.143712044,2.191869736,-1.526892304
04556.png,-0.323044628,-0.445233673,2.182426929,2.460409641,-1.851020336,1.699017048,-2.986789703,-2.780945778,0.169425815,-0.958822548,-1.656392574,0.883457899
08747.png,0.606165946,-2.071203232,3.727052927,7.843018055,-6.233509064,2.864638805,-2.372882843,-1.780844331,-0.011919901,-4.454679012,-4.075529099,-2.304369211
09905.png,-2.369644642,-0.103166804,-1.105452895,2.96987462,-0.588128448,-1.023553491,-2.649574757,-5.037416935,3.426715374,3.885304928,-2.706432104,1.187815785
05707.png,19.7670002,-7.875154495,-3.484631538,4.148408413,-14.17459488,0.017826732,-2.49335146,9.537633896,-5.357813835,-6.00427103,-4.82164669,-2.55832696
04460.png,-0.874251664,0.930471778,-0.496575922,1.266153216,-0.982526422,-1.466714621,-1.957555294,-2.989441633,1.757833481,1.036374927,1.668482661,-1.425046921
08069.png,2.094506979,-2.767018318,0.402219802,4.0089674,-4.998464584,8.274401665,-3.799266338,-2.670510769,1.174674034,-4.417209148,-2.197652578,-1.498351097
10353.png,-2.549787521,1.393759847,1.136045456,3.38768363,-0.792560101,-0.12619856,-3.23571372,-4.454271317,2.032882929,1.600061297,-2.443864822,0.131776541
08379.png,-0.481841713,-3.769744158,-2.044971943,1.505141497,-4.031398773,-1.645906806,10.56865025,-1.717677593,1.630576015,-1.739973783,-3.415483236,-1.424227476
06081.png,-1.817115307,-1.17959249,-0.632024229,2.10888958,-0.366783142,-0.919408083,-1.610281587,-3.703758001,2.062536001,3.345523834,-2.354935408,1.810848594
10113.png,-1.703096151,-0.174474329,1.210129261,5.184184074,-2.971115589,1.005596161,-2.076920033,-4.266495228,3.657180786,-0.699325919,-3.52746582,-0.694276214
09160.png,-1.285972357,0.474759698,1.882416844,5.209554195,-2.951346397,2.111786604,-3.693175554,-3.407173157,1.008284569,-0.69660002,-3.579144955,-0.280020773
08939.png,-0.434769005,-0.315123379,3.013706684,2.068377018,-2.105761766,-0.681992114,-0.170289516,-1.833866239,-0.088415876,-1.098497152,-0.93183285,-0.970904708
11067.png,0.569066226,-3.103531599,-1.488708138,0.302148968,-2.585562229,-2.323327065,7.692028522,-0.960855961,0.971940458,-0.674936891,-2.276897907,-1.28181684
04095.png,2.073263645,-0.631503403,1.65251708,3.238955021,-3.731982946,1.320440888,-2.131081581,-0.448270947,-0.534863055,-2.009364605,-1.702099204,-1.514573574
11579.png,-1.459844828,-1.510874152,1.762886167,6.330030918,-4.115735054,2.706379175,-1.327175617,-3.503068686,2.269554377,-1.92983067,-4.340395927,-1.144153714
07803.png,-1.348603606,0.835172117,-0.999779463,0.153727069,0.476635456,-0.324665755,-2.149624586,-2.709507942,1.233407497,0.176229626,3.003159523,-1.078889012
11040.png,1.633814573,-1.310485005,1.273990393,4.629101276,-4.538583755,3.125644922,-3.391450644,-2.191388845,0.09064056,-2.062932491,-3.237492323,0.472762227
04454.png,-0.944105089,-0.404348493,9.097398758,5.431743622,-4.863269806,1.614274383,-5.391214371,-5.261046886,0.362211525,-3.75018692,-1.394170523,-2.549916506
09019.png,-0.828153193,-0.38352111,0.685095787,2.430388212,-1.828206182,-0.600795746,-1.54847014,-3.427957296,2.200900555,1.418346167,-1.517635226,0.048497647
08568.png,-0.366297632,-1.32943809,7.795503139,4.2269454,-4.101290703,1.289811134,-4.068623543,-3.987970114,0.150248408,-3.369966507,-0.728623569,-2.270915747
09238.png,0.609493196,-1.113323569,-0.298062623,3.286787033,-2.758338928,1.818856359,-3.464655399,-2.876448154,0.221560642,2.089322567,-3.057938337,1.261117697
05924.png,-2.475505829,-4.020686626,-0.57942456,2.372024775,-0.630398452,-4.320558071,-0.860555172,-4.262642384,1.67092061,1.35029912,-4.249262333,8.791227341
03026.png,0.386408806,1.416184545,-1.506299257,1.871146083,-2.446118593,0.361323774,-3.055202484,-3.83187294,2.430029392,0.770724475,0.084277734,-0.636732221
10413.png,-2.426322699,0.665381491,-0.848253965,4.670899868,-1.770946503,1.42154336,-4.701526642,-4.857103348,0.879365265,0.010507481,-4.89545536,5.955260277
07340.png,-2.203711033,0.090643212,1.689297557,0.672968328,1.17348206,-1.555939913,-2.136016369,-2.516900301,-0.944978416,-0.951375961,2.465885878,-0.54079175
03984.png,0.67907697,-3.454712868,-1.539410233,1.032060027,-3.71160841,-1.340563416,8.242740631,-0.605190754,-0.047468454,-0.859969497,-2.950445414,-0.762037754
06405.png,0.697881043,-3.843910694,-1.173031926,1.789681673,-4.253021717,-1.878214955,9.283254623,0.585466921,-0.620888412,-2.10684514,-3.254252195,-1.410764337
05216.png,-0.122573979,-3.728405476,-1.769278169,0.835369229,-3.733459949,-1.661993861,10.83351898,-0.410040945,-0.134174064,-2.329726696,-3.175979376,-0.714614749
03322.png,-2.393019199,0.329980195,-1.580449343,4.117226124,-1.206877828,1.010587215,-4.039876461,-4.429636002,1.432213187,0.947525918,-4.310283661,5.246431351
07795.png,0.76961869,-1.539676785,2.814475536,4.716560841,-4.107104778,3.61728096,-3.269290447,-1.706802368,-0.480881035,-3.109607697,-2.964953423,-0.351460695
03866.png,-0.191645354,-0.305628955,2.486191273,4.741629124,-3.537786961,2.816118002,-3.710715294,-2.930217743,-0.208276674,-1.22194767,-3.091633558,-0.157085001
05828.png,-1.713121772,2.260102034,0.269002438,4.739394665,-2.734338045,1.171764612,-2.728338242,-3.556582928,2.083554029,-1.260541439,-3.565935135,0.212582931
04884.png,-0.282501787,-0.595834732,2.376210451,4.755158901,-3.718481064,1.520636559,-3.11844492,-3.118852615,0.015702561,-0.377051175,-2.930026531,-0.044100866
03653.png,3.147680283,-1.593855739,-1.635175467,0.473291636,-2.442756891,-0.546158016,-1.012175322,0.186290592,-0.383022189,0.728785694,0.066869818,0.145987988
09261.png,5.443939209,-3.265872002,-0.762189329,3.384252548,-5.930022717,4.942556858,-2.952173948,-0.369223475,-1.355071306,-3.19414854,-2.767623186,0.484628201
09570.png,-1.65600276,0.124375105,-0.684598804,2.970584393,-1.193369031,-0.446431011,-2.626828194,-4.069495678,1.938407063,3.384641647,-2.636641979,1.145030737
11346.png,-4.160552979,-1.964537978,20.3162632,11.66782284,-8.31960392,0.347255021,-10.12665272,-12.53488445,1.555888295,-5.430550575,-3.371783018,-5.170173168
06448.png,2.671874046,-4.547544479,-2.509731293,1.520891666,-5.699523926,0.805740416,9.353013039,1.069887638,0.029085219,-4.144403458,-3.370188475,-2.495185852
03330.png,-2.574738264,1.049594045,0.317148834,3.288137197,-1.069771171,-0.461251974,-3.822139263,-5.816241741,3.691251755,1.613413692,-2.450828314,1.301984191
04100.png,-1.50445354,-2.032960176,-0.161160335,1.042311549,1.174609423,-1.540372491,-2.562362194,-2.749058485,0.554647028,0.588583171,0.582055449,2.572102308
04755.png,-1.836874723,3.339734316,-1.689272404,1.221029758,-1.875642538,5.085970879,-2.750460863,-5.460265636,3.720825672,-2.615621328,-0.145929649,-1.9108845
03890.png,5.90709877,-2.373676777,-2.084909439,1.033597589,-4.585266113,-0.821150362,0.129435241,0.022101589,0.561462939,-1.748795152,-2.0238235,0.432027698
08967.png,-1.669946313,-0.279575348,0.384253442,7.198021412,-4.407454491,1.738132,-2.229119062,-4.383602142,3.867323875,-1.973573208,-5.133868694,0.100903913
08236.png,-1.176894903,-0.422530234,3.062145472,6.518375874,-4.227516174,3.308600664,-4.867207527,-4.620821476,1.091515779,-0.487769514,-4.453929424,-0.270228326
10770.png,-1.74873507,-2.742297888,-0.668150961,0.603170395,0.811882734,-2.630583048,-1.508127928,-2.656862259,-0.067721054,0.748027384,-1.066707134,6.071101665
08223.png,-2.966771364,-1.200866103,-2.150535822,6.189472198,-2.515111208,0.301174045,-5.366213322,-6.921396255,2.810363293,5.355578899,-6.373011589,5.592392445
04757.png,1.300712228,0.547304213,0.446849287,5.645663261,-5.181228638,4.412839413,-4.130692005,-1.513850927,-1.249747038,-3.417116165,-4.298557758,0.724611521
05155.png,-1.616749167,0.593772769,-0.01961156,2.815309525,-1.10971725,-0.222873971,-2.167642593,-3.524334431,2.210006475,1.515568137,-2.537153006,0.927212536
08472.png,1.478150964,-1.459995031,1.988709211,7.689397812,-6.991811275,2.244899273,-2.337711334,-1.781029344,0.89430064,-4.05628109,-3.738523245,-1.914535522
05460.png,-1.27194953,-0.239606395,3.609283686,10.47682953,-7.311411858,2.282305956,-3.066807508,-4.193181992,2.636758566,-3.719143629,-6.116153717,-2.94116044
07461.png,-2.479069948,0.320352614,-0.461483091,3.271438837,-0.650457799,-0.583923757,-2.706772566,-4.876262188,3.415656805,2.714867353,-2.949845314,0.839252591
07221.png,1.044813991,-2.585638285,-1.721099615,1.450934649,-3.753401518,9.361206055,-2.953058004,-4.181201935,3.232846022,-4.595763206,0.917101741,-2.054010391
07010.png,-0.521360219,-2.209790468,-0.327145934,1.34070015,-2.386176348,-1.321947098,6.115250587,-0.654148638,0.184097841,-1.772772908,-2.1218431,-0.759549499
07365.png,-0.892917931,-0.63081038,6.351185799,5.70130682,-4.025027275,-0.240373969,-4.040908813,-4.327161312,0.594684899,-1.414918542,-2.736646414,-1.550379515
11104.png,3.264490843,-2.712490082,0.104510874,3.751611948,-4.851712704,4.001904964,-2.976240396,-1.129548073,0.144023091,-3.296482086,-1.462698102,-0.47717452
08725.png,-2.110110998,-1.207531929,2.297936916,8.762863159,-4.894022942,2.477610111,-3.838042259,-5.571681023,3.631893158,-1.963903308,-6.36397934,0.17198433
08643.png,-1.222384095,-0.16028972,-1.39957583,0.624897599,-0.922484815,4.999855518,-1.840379357,-3.669918537,2.658513784,-1.567769885,0.067876689,-1.149702907
04729.png,10.03332138,-3.356666565,-2.417372704,2.133322716,-7.459663391,0.801519692,-2.155123949,2.925281763,-1.655146837,-3.717793465,-1.550123096,-0.750230193
09543.png,-0.967796564,-0.436566502,6.2735219,2.790830374,-2.566908121,-1.377075076,-3.368286848,-3.96208477,0.158043414,-3.410719156,0.969522536,-0.929491758
08324.png,-1.157934904,-3.156979084,15.78621292,10.31453419,-7.870203018,2.715561867,-8.84668541,-7.35534668,-1.335426331,-5.988119602,-3.471517324,-4.048409939
04192.png,-0.53182143,-0.113113999,-1.091150761,1.911861897,-2.251664877,4.862782955,-1.502454996,-3.680345297,3.508255959,-2.504462242,-1.629559278,-1.004153371
05731.png,0.464283228,-1.093326092,1.319224834,6.704548836,-5.246052265,2.564968109,-1.834137082,-0.86276716,0.336504042,-3.632676601,-4.329652786,-0.868390441
07912.png,1.009676814,-1.140328646,3.578964472,2.971306801,-3.269363642,-1.748422384,-1.108160853,-1.059747696,-0.547397912,-1.449816704,-1.513082981,-0.824071586
05704.png,-1.067431092,1.714923978,-0.051953472,4.75302124,-2.929126978,0.040165659,-2.145381451,-3.115820885,2.434188128,-1.110779166,-3.584467411,0.192772821
04436.png,1.194777131,-4.262408257,-1.977408051,-0.159750134,-3.846392632,-3.026297569,10.38138008,-0.444585353,-0.103235587,-0.749112725,-2.6692729,-0.640522122
10046.png,10.34047508,-4.38940239,-0.449085891,3.716718912,-8.531562805,0.937033713,-2.409347296,2.670821667,-2.384120941,-2.587577343,-3.155205488,-1.754242182
04056.png,-0.748030126,-0.958551884,2.952636003,8.038475037,-5.527439594,1.734033346,-3.069306135,-2.239049673,-0.194117621,-2.82484889,-5.01278162,-0.444015324
03365.png,-0.192412615,0.222951546,-1.008733273,1.203699231,-1.081902385,-0.287078112,-2.317030907,-3.108739614,2.338931561,0.397821039,2.065250635,-2.1329844
06009.png,-1.023912072,0.460630208,1.493823886,4.180792809,-2.346669674,2.32834053,-4.061175823,-3.735677719,0.634439766,0.283364683,-3.389681578,0.521498919
11631.png,1.795871139,-2.745628595,-1.152791381,0.694441378,-3.201999903,-2.43631506,5.453082561,0.556160569,-0.72481817,-1.115038037,-2.148905754,0.071813203
03699.png,0.329336792,-1.303616643,0.505855322,4.286408424,-3.384534597,4.257590771,-3.30548811,-2.038091421,0.278416157,-2.031394482,-2.577150583,0.035029545
03433.png,-2.155565023,1.141295791,3.715489149,9.715873718,-5.723314285,3.554071665,-5.727440834,-4.922384262,1.240523815,-2.79587841,-6.035522938,-1.489401937
06862.png,1.901202798,-0.163143367,-0.289001584,1.436799049,-2.767255306,1.757519007,-1.835898519,-1.604503512,0.739243269,-1.486141682,-0.362947583,-0.528437436
05038.png,-1.46554482,-1.042631269,-0.576675892,3.05980134,-1.509025693,-0.380516469,-1.749228954,-3.808570862,1.980246305,2.975502491,-3.177748203,1.78531599
09710.png,-0.721143425,-3.71145153,-1.278116822,1.381147027,-3.840252399,-1.296000838,11.02032852,-1.216531396,0.529354513,-2.704929829,-3.151726246,-1.49048388
10790.png,-1.676479459,2.457239389,1.217455029,1.475900054,-0.294525683,-0.537622809,-2.76862669,-3.203812361,1.071861982,0.102109432,-0.022671133,-0.791019022
08442.png,-2.351813793,1.633637667,0.976468563,5.373578548,-2.326444387,0.475829065,-3.203913689,-4.070737362,2.114317417,-0.842301071,-3.897102833,0.408587635
03503.png,-0.387891203,-1.145391941,2.930462837,9.924618721,-7.715689659,5.755187035,-3.056414843,-3.252728462,1.937819481,-5.731876373,-5.938236713,-3.040008068
04372.png,-0.182446152,-2.809760094,-1.850031853,-0.595200062,-1.989964366,-1.044083953,8.242692947,-1.321417928,0.644741893,-1.68056035,-1.830610394,-0.540745854
06645.png,-0.560667396,-0.838605106,-0.176328212,3.558485508,-2.142101526,4.594660282,-3.603132248,-3.247909546,1.023750186,-0.601756692,-3.040124178,0.548147559
10843.png,-0.788669229,0.723450005,4.3650527,10.67910194,-7.668514252,2.853626728,-5.386064053,-4.825263977,1.596883655,-2.380554676,-5.98044157,-3.492419243
04588.png,-0.637249053,-1.650785685,1.633072257,6.028003216,-4.094480515,1.758142591,-3.194629669,-3.923768282,1.158154964,1.271984339,-3.9056077,-0.869586527
11566.png,3.370679379,-1.208698034,-1.315498233,2.218683958,-3.883395433,0.408320189,-1.530269146,0.29182601,0.165210336,-1.645946622,0.536785603,-1.683991671
06879.png,1.330815434,-1.870578885,-0.634639978,3.559582949,-4.340891838,5.888390064,-2.063187361,-2.569411039,2.571178198,-3.5879004,-1.590654492,-1.868451476
04097.png,12.57183266,-5.244863987,-2.694477558,2.603346109,-9.275839806,1.618254423,-2.548261881,2.953715086,-1.576777101,-3.389160633,-2.765554667,-0.480368316
06679.png,-2.122814894,2.344438314,-0.079174183,2.200766087,-0.506116092,-0.336891502,-2.732020855,-3.71775341,2.345504522,1.165627718,-1.577314496,0.075665124
08286.png,-0.173226595,-2.867038488,9.186511993,6.85710907,-5.265565395,1.17839396,-5.600926399,-4.692031384,-1.733830452,-2.36399579,-2.052059412,-2.381541967
03697.png,-1.131589293,-1.377256632,-1.54652977,2.399222374,-0.926890492,0.730373263,-2.860152721,-3.720403671,1.292403221,3.806466103,-2.74800992,2.417045593
05082.png,0.3577362,-4.422191143,-0.608411789,1.626277208,-4.26078558,-2.454506636,10.42311764,0.271722704,-0.30752933,-2.99564743,-3.431242704,-1.487292528
09867.png,-1.098005056,-5.021863461,-1.498028874,0.529783905,0.709023774,-4.496528149,-2.34555769,-3.315273762,-1.162189484,-0.437157154,-1.455095172,11.19088268
04815.png,-2.717460871,0.875339925,1.321771264,4.151271343,-1.655031681,-0.269914567,-3.305302382,-5.41593647,3.540241957,2.000836372,-2.822532177,-0.159467474
08233.png,-2.92827177,2.433008671,-0.411781758,4.022816181,-1.599566817,-0.152709305,-3.237487316,-5.688499451,4.486764908,1.552384257,-3.22170639,0.360640109
11712.png,-0.338851511,-1.220429301,-0.262880415,4.359508991,-3.018887043,3.963958263,-4.809803486,-3.592690945,-0.241300955,-0.162815422,-2.020936251,2.017063379
04393.png,-1.140685916,-2.425643921,-3.335880756,3.244441509,-2.062261105,-2.068814278,-4.215261936,-6.35188818,2.018899679,10.30754662,-2.979621887,2.198328018
06392.png,0.4148435,-1.523101211,-0.151440024,3.329826355,-2.917512417,3.992114067,-2.928463936,-2.387015343,0.669606626,-0.97164166,-2.415930986,1.016159892
06328.png,-1.300048947,0.710578382,-0.563002825,3.321733713,-1.894686937,1.470784307,-3.039736748,-2.966890097,0.155102074,-0.260576099,-3.497511625,3.748574257
11487.png,-0.18990314,0.26217252,0.02602797,0.340490103,-1.36126554,-1.405096769,1.739158988,-1.388791442,0.511904836,-0.633672714,-0.107255243,-0.615312874
03994.png,-2.685731649,2.73230648,1.172249913,7.707689762,-4.432385921,2.643713236,-4.624794483,-6.082800865,4.042885303,-1.976020932,-5.748065948,-0.104297176
05657.png,-1.739297986,0.488665998,-0.533741653,2.523773432,-1.53805995,-0.677721918,-1.057012558,-3.936708212,2.58266449,1.702213645,-2.324900866,0.935275257
04646.png,-2.158885717,1.061472774,-0.527224183,2.003715277,-0.16204232,-0.908062518,-1.631318212,-3.510696888,2.477603674,1.413022041,-1.630399942,0.732451618
07033.png,1.596962929,-2.758933067,0.122034878,5.017485142,-5.582809448,6.764320374,-1.621130705,-2.141089439,1.087137222,-4.411964893,-3.301007748,-1.28386271
08542.png,-2.473713875,1.622070313,-0.270003885,3.504787922,-1.72979331,-0.610586941,-2.311677694,-5.399657726,4.378682613,1.7251513,-2.863566399,0.138005152
10809.png,-0.943628728,-0.751677811,2.430416822,6.409893513,-3.958791494,1.667171478,-3.3185606,-3.704601765,2.012565136,-1.544415474,-3.855875254,-0.983954489
04121.png,-1.006420612,-0.487427592,-0.400988638,5.508324146,-3.244986534,2.734511137,-3.947299957,-3.650393963,0.711879671,0.449225098,-4.979464531,2.828314066
11701.png,-0.319424152,-2.312028646,-1.164183497,3.8602283,-3.653031826,-0.405183285,2.624610424,-2.442911625,1.359173298,-0.714722753,-4.494078159,1.662922263
04889.png,-1.483299255,-0.48828882,-1.484139323,4.896027565,-2.616736412,2.80780983,-4.309573174,-4.492208004,0.634078085,0.067566209,-4.679458618,5.268103123
06476.png,-1.666032672,1.311765909,-0.238066435,5.236537457,-2.696153402,1.695109725,-2.836137533,-3.252735853,2.226599216,-1.697160602,-3.645423174,0.416519582
09745.png,-1.471884608,-1.832991481,12.2179966,6.035032272,-5.354999065,0.606812239,-6.355518818,-6.975634575,0.715983391,-4.075382233,-0.727987289,-2.751015425
06905.png,-1.95956254,-1.379376054,-1.639873981,3.736356258,-1.861225605,-1.337654233,-3.375770092,-5.815964699,2.775453568,6.322869778,-3.732955217,2.821032047
09393.png,-1.847710729,4.590186119,1.159268379,3.205598831,-2.130250216,0.105093002,-2.789905071,-3.488913298,1.435113311,-1.667687297,-1.775140047,-1.056933045
05104.png,-1.603910089,-0.247767091,-0.944830179,2.527849913,-1.168301225,-0.350727201,-1.514067888,-3.371678114,1.904910684,1.039751291,-2.456157207,2.455519199
06470.png,-1.558116674,0.226726249,-1.025596619,1.249294043,-0.420946062,-0.226330429,-0.873251617,-3.032938004,2.442272186,1.72697854,-1.213074446,0.262232065
06489.png,0.106180362,-2.36866498,-0.509837747,1.4882828,-3.7581985,-2.202308655,9.189723015,-0.005026102,-0.432495117,-2.546937466,-3.137160301,-1.846734166
04734.png,-1.085793018,-0.955712199,3.496377707,3.436472416,-2.370897055,1.250366807,-2.995560646,-3.347808838,0.584224522,-1.595685124,-1.968253851,0.767054677
